match_id_hash,radiant_win
d9ea512dcf77de17fcc1415b0b93d83c,0.06796698670919256
118a0c9d138722c94c8dafc3b2c8f648,0.8140905288434594
3ba983de9404beb719f05cbba6c3bfee,0.039908722110295954
e9471d1af41ca30c468033b38f9b226f,0.3009996936896619
433b0a6b50bc166dc6b1e829078ec24e,0.6795280630688957
06111837877e36b42aa5d51c770cca38,0.5911650274321818
c73b7960acf09dd97a17e75e3f83f1a6,0.9509316794299345
9db0d51e33a5a26053b1b2fa6972db8a,0.9804360399315095
988a685dc0aa8461b423f176c4d948b2,0.9261943778472671
e9cebd2012413164099aeaada1d68b58,0.49636901161847785
fbf5da0bbce7cc965eae30b834f21503,0.5330402923054619
f5be1cface2ade55f9df3a0412eedea8,0.7268572456814549
8b45dd01c5b0f6a41a94bd8665047eea,0.9969025434782063
c90adefe9dae6075983fbcf20f82b5b7,0.5383323222373606
328975ea68b21bd60344bba020ef1d6e,0.03965384364312581
c7b180543ea9acefcb666270fc52b96f,0.4429758844738634
14e5f3c6e64492a6dd31d51807c8639b,0.4809100009228818
d63e6b66ab7868da00eb1887171488e5,0.1465062518760379
991159684781feb32d5d9179fe9e50c7,0.2620760853034244
43470699f841dd00441e6c3d2566129f,0.5463504034081562
24a9f77bfac7c6a9390686d6d8ded45a,0.5514504206701893
68ef3ce63733264fc7bcfaeed2abf46f,0.306654969320769
2007cfe0c226d49945ad7495fa9f40f2,0.5145768124939484
5584e0acf4bd36dfc27837c9db6f100a,0.8976731634951006
57280aaab2474e989756ae658cdd7f4d,0.455133528378631
6ea397d88b1aeab09a38dccc585265eb,0.8658803215777423
626180c7cff20b3c2be83fc797ba863d,0.004434876062478638
665df0a6d19e78b8347818d56fa5feb1,0.37554079135523194
f4f449c5b0204724b1d9130271a9afc8,0.00630887823728814
0634e6ba76d56502fb1aeb510b57c326,0.011863754211163497
ff70e6894e94faaa54dd9f31249fb88a,0.5576988998617745
4b1eca80f8be82de2af785327db75809,0.990635929344109
5d7661db9bf49f9490f1e9dc2a459a40,0.013918232681919298
bd1e00da5ed8c56ff39be1ddf6872e18,0.5228221719518054
9cd623d5536fc57a314a7d7abb7685cc,0.5501544009462898
2363be681c95ddef54ecd2152f022cb7,0.5057957544069207
5efd38b28c3ea39199906ec188b6ca95,0.5174864954433002
8660ba281f8ff33c8470d27a56842e41,0.15930372671261833
7001c091d27f31a42c70e011a317d02f,0.6231584034250235
6e896e620752092670352083fa1ce52f,0.9917482317527114
565513a1c0f9439a7ef9ea0da96624c7,0.10596166902759792
041bf8ce618d13160d8064605616322a,0.18109298374837104
e0ab2f41659f9207d78cbfc3b13d3de3,0.9850425529583366
d35c84f496c461067bf291b98e08a4e4,0.0013832204433131068
5203c6cd50db9205eaebaf9ea7040b5f,0.9958991842188829
7fbd746e8575f090f2c7c0e7d28baefd,0.596286060909455
117a751df5acbe346181dbd280ad8f7d,0.9356906234995361
b3683562db85e0de71bcf741290c150f,0.9052830209332012
f6cfb28b34c9f380e6b58560d01030df,0.390415744257613
deaa2a116210f1b1aa9ed9f96eb23ab6,0.7634379857866662
0fa7742adde4031e36a0242b9682181a,0.4593252053715092
5ba773dd8944a130cbc2e0d4f646a669,0.599370314057069
6b1217447b5aec8f09e6728aaf54b24f,0.6517759699583918
490fda396085273bcb583dfa2ed78206,0.6656313708429535
03787b00db3d688d40715c11c5612cdc,0.7270061787908219
a44740cd9e64878ba7786514f9ef698a,0.32446655927393264
4567e47802d003117bd8f81d87ca8c1c,0.9239825785667752
2e9c1eb768a09dd3780181142e6ae89a,0.837718823383954
71384298ecec741fc2f9b9eda8a4f7eb,0.05043688597526281
5f6a94c53cc3c9c07d20b320d979338a,0.0008311375513474358
c0e3c54b2e6e704cb0f3a4a423c07d51,0.024236488232853005
d58016cd46e192474ac49ffd214cffa4,0.11195707219893852
c6c5b4540d1f5f2aa7881e1a94ba84be,0.19255968759392247
d009463213e27b526b302b6bfde5654d,0.7280761322763245
f7c4f11f31caaff04c18bd4277656b1d,0.9680733547305523
8db1ca8c323db6fac348468bea30926f,0.6556628146141971
5966eb850f3bde9c01e71a647a660f9e,0.41411263428840206
98ffc212d08951bd650e6bfe00088e47,0.18416672673156562
cab517beb034909513979772397f358e,0.4692248378887545
dabb4ab27274a51793a350af07353d6e,0.030313649276524333
7d9ec7a328c2170ab227b00cfd0a92de,0.0710570648535164
2f8f169b37103d36bed4b7d7a9ee4d37,0.6075548312100801
9d76f22dad73215497079d68fa64bce8,0.577269099805648
3c10f7b1b0ce1a02e61441346ac147c4,0.961356909929991
7377196f168f796b03d873dd7d975a1f,0.8240394799173869
61696d2318b492703bac5d5967af83e8,0.5927561953393382
7be1ce40562b9e521295c53e251db43f,0.5392032190364899
20f4ec24e157285967ef67852c79fe5d,0.43668334405733605
784a5e2a49e9bc165d67b512859dc045,0.4660775974833752
8783062b3526c98ead9bacb53c146d4a,0.006644410029698539
fec26f2432f0d1fc4cea82fbcf655859,0.8806174417814447
5736e9e42b1f0326d220beabdbeee0d5,0.41226355472452386
d23fb39d93d83283110788a526551ff1,0.6549586674994607
86b23767f4fa0d313c0962be61cd75a8,0.9950199808258104
fbd2b3e308065ca0a9cf25ba44501f62,0.32474124794708653
10435dac2a5a10da63ae93a5f9afb937,0.17940636963608939
adf71def106c6a1956d69fb68b7131f3,0.9053820292995512
baef1d04e656b61c44c1a23aaa9cb66e,0.6945093677960872
5e7ea00c12619e1aac124849fab9b6fd,0.5425702413874587
e1952239d10a656f1b42da1b7b42c515,0.09537416638497133
94e84566857e78f02d16e87bc4a2b42e,0.19795299556318338
b326b79b4b4d169d6683e684e071075a,0.4942726387377259
f47d57e00ac6eb03d6796f66270f3359,0.6472517990328337
f45516ae60bbc3e45de4f143d7a3e2ac,0.9846838753207873
f73fc46bca4383470c57bc36958c1028,0.5933384788226626
46c9bf5d6fc3aa0596997105e7943cc8,0.611374682642057
8fc03dc1a9286dca25fc6212f58ae947,0.9908791766637562
f7dcd39aed4d8ad68bcd00c43a310bf3,0.5780586842863986
5d75e01f5c41a5e296cd8d155f975290,0.7948046491947915
ba3455a2641a396c22af9d4260680424,0.7869676880490785
e475a132c3746819deb80cdb05495c92,0.07032244126495177
01a09d0f8c2c140a99134528df845577,0.2988457212494959
caf16e7d644638d883b5d4386dac4cec,0.5700375606794738
5499d99e7eb4e84def60db964d762379,0.9348380154782929
9f89103742ee4a37112dac8cbd1e5101,0.7378805969532536
1211fbd23b78b88283fe74200e5e360a,0.03825045964825898
cdcbe237c0fc6237989b2a3489603ff0,0.5008075043632573
0c94457346381dc7df17cba90fbd7f58,0.9390910820580486
c6f2bce444a1d35bb9de5e8b12305a1d,0.8793406032648919
3e7d79c2e866c5004790182c0b3b9fcf,0.4136446739295185
4a3c5859d67f92b97f75d6fab5d06769,0.6481107164154435
ec822e43178fd9f6fda7ff4a7ac4264c,0.32983445656562665
48ba824c0f7fab8832039d1574d4efa0,0.7566374652141218
05dcac56318bc6e5d65b0683d4c4cd96,0.9913652132458377
3fcffce8a1766240a8a207d1f8b5df9f,0.6090668517271512
bfb164b8c64a517ef09c1ab616c0a1ed,0.01852428213144279
a8795b9d3ce18572123ca092d0308196,0.8038280506261385
cbfece17b6b863b04aa7838049fe0a82,0.9233557393336431
017154ee48f5f490aad8b583bb4ea80a,0.5566162998655804
d4811e42c231d364571c5af8768b6bdf,0.9910808286094185
321a4afb16bfc9386fe3e644ce603571,0.6455733290876952
e86fc02490489b6477f4ad0fdf78bfe6,0.09597418531713911
e6dc1757f5300e2d43437c3e70c3560b,0.22189127739319126
c1ec6179d99a18a43b6e74a24b1f4901,0.001422806852437517
90c24d4069fe87d681226790645182f6,0.5855431067355517
e1211892ef286b4e741dfd3c0b96f756,0.9446597013963862
b28bcc08d9ac94ac9674577401060401,0.5179433864942793
1d039cf8eb3bf58ee0b0995108f246f7,0.38819954316768207
04129b117d16237734bf2abf3cb1dd07,0.2591518005828202
5b47cbbf274262309dd06a55644c9e02,0.639057762184261
d4a87c4c7fca0f4f029ce9727779eb57,0.49486568068342446
c0cec8d8e81ff9752e56407b40493163,0.5446271075474416
b7b82b3af0154b76d856ccc3c7af7dde,0.75697185169326
347ea9f778d720ff4a3ca021e6d06f4b,0.4938608044742443
94ca44000268b8feb95da388780cd526,0.18662706699542905
eca9b3f0195076cd00f89eb08cddd736,0.7899950867832861
d09df5d9e693eaa8875962440493e215,0.6389177522782314
1dabcf688ec13eb2b6df59216d93503a,0.04660850781927286
c6cd2d88dc23b5e150b172e434d96997,0.774034202167491
a4b1177b6cb568fc2f14b185f20a1ec2,0.031528621700350756
c3598f564e2b5eaa8eeb73cc233d79d6,0.679395623254498
bf40c3e8596fc31295e1fa8d67dbd77b,0.1662016625809208
4355c5da364868897fb21ca3f2170907,0.961058593364101
2b8d224ef5f4e5a1b74b7ac44e9e3a5f,0.24368152145084493
e105ffe1abdb16d00de8e2505265aee0,0.18441603684223462
e74a17874b60f8077b6645721c7359f2,0.5817642154781104
8ea71028de00148e021047e59bc68213,0.41440658321933566
4dc2a59da9219b2d001e3007a002257c,0.9792377072561147
50ef2d3c1c4dd847a118910f88d3157f,0.018986437134217382
1b25e511c10a06e006635ec6ca34e3fa,0.9070566668210941
8f0a25e64da7799681462eb660a080b3,0.5445287164478141
1bf4bb288f0b10d8d49693b60219d5b4,0.5013067373993755
fe30b2756421b90157367411dc9a5c11,0.9434102309023707
47f4e4ebb85d30bd33858197527a1a05,0.6776026193493445
3b4a3b327a412a8d8f55332eaa26eada,0.18780575702857435
78d1222b95db45f65e647e548273a7a4,0.6368477073088118
2ab3a3e395ba1caf7555616e946d3fa3,0.2315715140821668
705818f689eb6f1d8f1cb9759f183407,0.5933852401150657
c1ca5f84a29701fbdbf988ee763dfd26,0.0914042559371013
c8ba555a1993ef8942c7dd2943f2cf89,0.6747137301298327
6cd2ae24c998a09252153e091c7d694b,0.6402352307879161
88a89d6eebb55497b30189d252723044,0.35811966866683825
9075af45c9526fb6ad788d820259af8f,0.4319688397372035
281a40a47831fbdacf6e6c5d72195ee5,0.921827450827333
f68b2d3c13dc8dc38c74553e9ed5483a,0.5700415825221793
2207b36c94d93e59f6d80d0c011fe292,0.6619783581690319
0c41e2d0eac8a1d26344972815354cd0,0.8589322640539372
4aa2ed87e90d22a741c4006733c9f50f,0.9510365289681447
37599dc1be24c712cb71c242af0d039a,0.9995073067071185
5a90c03cba8ca8ca3ab7c37acfcca83b,0.6045090546681924
4b33fd337b8b3bfb51cd26a47c5f0ea5,0.33134359357542187
6193148d8c824c0bcf5e6e5578ddda91,0.1806162382372992
ba74b9c3a1d2bbf05f8950b9d0741cdd,0.05393855163543503
be45d46b6712e23a3a4d5f9c5e863eb2,0.7919608066659385
443c56257a90742a0b5a70acf3f89427,0.9229315614463244
c7409c63f73d9364bdde537ddce1104b,0.5721542428244542
be95aedb2d91e861a7dd02e98195079d,0.32990621678868315
6da84ade10e345af7a81688d86ec4d4a,0.00333085755793469
5b17cd583675c17a911e725fd77e4b31,0.06979769655240621
c8a7b53c1607e2e21b5ae834f236e117,0.7899300774113952
1821a3269b42c464ac2b7bc433dbc186,0.6305390240758074
8ef84a3a0b528c7e2a18eb55ecf6ade6,0.41282948278185855
d480e5556dbe553f9d0f2ea7592f967f,0.6037093583099205
74e50f37ce1362c6e2f99a66aa879e0c,0.7085789723503355
dd22f2f936915a348413cd0646dbab33,0.44591638439937903
013efec6963066b1793c1a5d9783796e,0.11573035746571667
8dc20ed3d7148b93b4383e6a4b800370,0.7236533638726208
507daadf461e4ad5eac7900ca44ba8f9,0.5152380651704013
afffa3421eecd810a2e927ec0348824d,0.39314139221981814
7e08cf97b89ce016d29b2078d8b5f699,0.8687506502919501
986293617ddbf373cef66d48adf3b0ad,0.9033398071032147
b117262e178c47732132f92c116ed021,0.6825358000578136
67fbaf3fe7a721f6b4e49a857829e9de,0.28056127312383417
36a47562cd61cc78a3f9680fd4fcf2e9,0.4948931144015677
748d48d465c2b9f16400a7127380c632,0.6826541106687992
ec54bcd56fcf84cfefa25f7662cfd834,0.7357776387361092
d8f450dc7d426368e7157c076538a8a5,0.5812805709733774
f39583a920cb00a65bacad8db7ea8d92,0.5312583108321737
41f8a1b7f3a3f21014cc504ba8fbf563,0.30029941776634056
9e090f7c53d30981c6fe62cb7d4c9a00,0.4308432531739761
5dded68720214daacb4028784ad649a3,0.7098087125570756
1b6323a3d46b48f84e8f8bea72b2778a,0.9119940199142919
a53be9dd676bebe3dcf3325fd53106c1,0.5837458467225064
acc6eeedc277ebd3c35b96246403aa92,0.6482372045943747
2c938c2b4c67befb961b9a51d02c6b6e,0.23658753906397637
6123e0252ab95e92bb5cce2ae1139b2f,0.6105608431101219
1e57ac5a810b3832b9e87df20929f070,0.9032591312593634
dfe120f2ff510d74172a7fcfba5877a0,0.42897362001351586
82d384da730c38f83b3db2ebfb6001e0,0.9159274713049199
2b1457b6314f419a727d36d83c0284b7,0.37474380770135757
a896457c84009856efae3fab178a72a0,0.9549823510756998
7e9e51f562a3ae6985ba8799912f7db0,0.8922080604506482
8c5be9f43ea07cf74a49f2c615b3c132,0.6627565134573868
7bb94312939621f9d28efad9680f9af7,0.7735969976091096
86cd6f8f480a151115ce8d08312f12eb,0.6812970478391106
2dbd9d4c4ca1bee9be2afc6cc39d3ee5,0.527166436531973
01a14e3c8bf42ba26155c41d97abfdae,0.6386295973410941
1a7a331f1b622d6e677e2e8ed6919b5f,0.49993288535058106
072008a48ba917aef4003415eb229e56,0.432683006253307
4f949c5930aa4b810d7173627317e277,0.5129358077477297
c2c22994dec7653ca392286caae46c3e,0.12943026615414066
d0dd47374162936811d8f443f7f4ba1d,0.40064337912774134
e0ef9220a1a7388437028437887262c1,0.37530981432185506
c591210fc13e6f25be7dd05e5c6ef158,0.0713540634427851
c2b8cfb06f3eb6b1042b69bf77ef9c43,0.5947504294592556
70f6f31f55850318607bf71788ac1cf9,0.8587083264524222
bada5e7d49048571d938b44e9e64f00d,0.33569032649565905
f3ac9e58ecdaad726c4414e8105b9787,0.3569742306509195
179d283c652a86d7169e422e79cdf0db,0.34872288748107133
73921b0b222dfcd2b651499abc418ffd,0.004559903214347523
17aaef7f96b5893197ef0d3af9bbf87f,0.5491904651021456
98a477fbab8dc3db7ae2854ed3b83de6,0.015989417046416887
1cc45831177eb920b6eb22423e687455,0.8254746986174579
38afc22f0cbbec72094b8a15070f56c2,0.5897427976701053
8056f38473af92aea8039436cb026f26,0.9580230515304766
129d20371432165e6a970c3495d9c28a,0.25905053328882494
01edb49ea44a06d1a6da61ae37afdb5c,0.8332937845804378
b6d1cb9c24be803ecdcd1161f176757f,0.7069988574426704
5d9ffc315cbb0c5a0226a259ef08d353,0.8750064354861858
2c35ac8c4560eb428c9c17bbdd8e8a50,0.7386204309178465
d3d9d523b0655bb1e205e09cc4e7dd01,0.4778741505307567
37804d2ff4fc790c7d381c07521b85a1,0.034504184517254545
9b79b795b37da7ef996f44ff6bdae54a,0.4754325411858928
5ebc3460f66e86bb15f144db2ff52f98,0.6933719550545259
cf7322395376db4b8587a6aacafce6fb,0.03413543428156593
39329f137fe551fb803efdd91306a22b,0.42094721137378743
c7b70b8fb52f7c4e2792a744ef8d72fc,0.3181257846095344
23fc11f9c19b1c5fb24c87e6a00a1bbd,0.8781915475082915
24e3d4e2e880be067999861975813dfb,0.38547676731829034
9a57b177d2f66918a0934b7b9802bf76,0.28790550839023576
a8f307b126f51aac11238e598c5c8432,0.6263939968396306
3829f0095f8eaef14deeb0b33e47f165,0.5213356405969934
e2cbcfd73d806ae0eaaaa347489f6b46,0.620198546526134
15d619407f221182e0a20ee21d902b8b,0.7815951270162091
2e4353891df791c8f073aeef2e290ea1,0.5540571958853787
8b14c9f96de26aabbd8af7c10b003886,0.009441761794058328
3eb69756ae7dbdadc34f5db84ee4484f,0.12812423209895524
1fbdccbe0396a503cc29b6a8c48baf7e,0.27199502702108297
a06aa7281638f6919c91a5a2354a60cc,0.16420668098117977
037dcb9457b253fa043ce322667f5456,0.9805492105790776
7f03bb17f8edbe047a80a497bc7bd47e,0.1861354481770736
713271f89a3f85014382890851d4e9d1,0.6576942235458881
654b64fe1d2e2bcd03709f6168bad356,0.021146256124601543
17e748dd9cd8605628e54df76d973e35,0.0006042186671828231
e821d0655fc841c9a21352e7fa22f094,0.25249173182421764
8a2408af8c2fdaf39d070f8c0474e057,0.007924442311806753
ff028afe84839643d308f5a772c346e0,0.534704992996065
7013b62901b0b2bc9058978a52dd4d2a,0.701577529677732
ca1fe3c272114394ec19ab660aa77afc,0.4008587542435691
981734aa86343cab843c7e7e00f75489,0.21227920016766097
56e65d0f0ee4667406daab8abb0e6f3a,0.9910847600217891
359448cfb765010b496e425b0841ce79,0.799544530275313
3701f43d6a843c41b8f95de4098472da,0.90096663444105
9b1b8908d0141adb960bc349775e4829,0.284470147141375
4cd3c944d2c78f6bbd415ec954753aad,0.8546337432635952
d26a8aff4d0ec4c079df359eb7c58bd2,0.6272041926475248
8e2b8936430ff21b19892b9374fd303c,0.303753081342972
5e6ac1ba9bd60ed8e152692a2d3766a3,0.5221305212401789
252a2e8ea3fd90d597393280f971d8e7,0.10498022311875672
aef80807d7d48c4ee9b102f67fb770ec,0.7022601728232047
eb6c6f3513555219d83d7c0128473abc,0.7948551868587392
cf60413acd61ebfd339e402092e63252,0.1872727596747552
5108bdf66b264e4b230b234a05ac0d31,0.24124369279655736
68714099074bec45b4cb2546ead4e0c3,0.9518203713079697
427f1f4f54c35533337e0bebc0a4fc40,0.681980044982596
8f51b9a51897f38c0e2b8bbdd0843730,0.3353187932679637
49fbc38edaf6dcc8cac80236406be4dc,0.35452800526539946
b1e0405db00b2516308104980eb7d7a0,0.639431425023987
fa561e9a3f3b3073ae34d1801260eab2,0.933159559855322
b6809b0ef4eba02e3c4bd6ac8423fa85,0.47745471687954905
10f8c86b74227b13ab1880890db155b9,0.26192407827184
2d985244167882c523780bb05b47613b,0.9669255080819564
7f40230e06fa1d61e2d0ba985444bdbb,0.5282324234823267
47ce49ca0587d628294d65bcb9995752,0.9414942455921688
1fa53aec0db0618e1416dde7fd4b0b6f,0.7056929647215914
15a407f8dffe9d4e19dd0ba8685ce77c,0.760466809601125
4f3c5b4f2ded9dfc63e6d9167814460d,0.421577297096222
e093f79ac1617f8edacb2df1463b6751,0.42761148818604516
36c0776f71831bbd39b5c57022b8cc3a,0.653330583306868
629bc65cf2f0136123346d5bc1151bf1,0.6952238157883227
b44494b5483fd6e5e29877a2a81c3bad,0.7499039600601919
8c832e200ddce19d5398cf227eb08603,0.3865198446288137
c84d9f7d5ab9907a528d43cedfb35e49,0.8598049067592496
e498dc4e7c48ff9059e4d6f9af2bfe39,0.49894260923967915
7ad1be440129d1f7281d292cda4b98b6,0.9608252889403026
c62ea1268f2510cef9e002f8905096d7,0.6261810460828632
566a0f68320968e219d3a2fe10c613c6,0.5325876082537637
398a87c3711f0a5cd4dcb38f6aabc9c8,0.04261076422486819
e9e788b1d8780cb59a218c919c6e3ea9,0.4520719330959281
b560c2c7598145610877d1b838698f4d,0.2911221558667442
a33c5f38ee843b51943738ee89a3ad9c,0.6589711926325836
6e7be0d1fcafca200e2dde34d5007446,0.8733769657021495
ac5cc60e31bb92e24bfd4ad9d870af24,0.9957163804845197
d84fef05c8dcd40658f0c7e73fe4a16b,0.8686698684874617
91f204e6c5d8326f133365dde11b9a26,0.513180324374209
926d8fadaee934256161c85a398b396f,0.4368085539213809
55bacdeb9ad0f84f40353aa1761cee9a,0.9968860459792496
6012b83e609b1be6b4a7f718c8c7a096,0.462669473658166
e5eb7936eb4578ba4549928a9e10f240,0.3538173853589503
955a44b4b5c6a92ebf5243a3bc0d3471,0.5978986095014605
304a46bbb29058131c0241b33e2e961f,0.45845223406676194
34cfd61b3395b04eafb3f46de020b0a3,0.5123499593224649
cad561b26845a72d1e6ccfaa7d522a64,0.4533593387108843
0b60288522dec4885ae90fd434eac122,0.19027215349209947
5c31cd15e3e2e48e2bd2a359029088d8,0.3088216941404514
6e83e7327d5bf0dc0d63c13a6b5b230f,0.5896189381811959
530c81fe43b2118b100a7e5c82169886,0.669468009199789
5873e2e53d033dd5571c9f571a2f52a5,0.43602591728777396
f304674befac9e552a07d41026db4132,0.5948137665022052
80f057d6b1e4bb1458c71a0ad249093a,0.2459762405833851
02293e67021be2ab3ef6bc9e9c572702,0.8200522472164468
a8af46b9a4eabb31bd7406f89e3f702b,0.318864951027305
1a7a49be80951d0c3d7316bf83ce441a,0.6161276790676146
2bfb85d6716cc04803b550406210ac59,0.8300162289143104
8cd7bfd660823e5d83749bdcd0fbc0ca,0.8145134644252244
2502917b9698603d22cf511ce8fc2ec0,0.37951230696234806
8d9f71e5d6917c8bf536a71a457ef611,0.25678883091432086
3f8ebd321721e42ab972be2fefe0db1b,0.170997746761083
220ecebbb233bf2c479201d72fc253e7,0.9989990750563171
a19ad7f1c3c61f8a69b8e1261f312a32,0.05468670165995008
09645d3dae401d88f4534cbcdd7914ba,0.034314163235957755
35ab4162728306512f5d0d16f96451ff,0.8099976741322399
6294b9ce3fa567fa7fb72b387229d495,0.8608298296322278
d445fccdce7e6534e68e0812f50bba62,0.8007200909333322
e949161650d288a627042cf24a773b75,0.24466814639072818
cde2fd3fb9c797d0bc1ac813d4d2752c,0.04044331161627965
36f4692d4853c89241f8aad5b202db9f,0.05345387080909696
e16aa9f0f4d0b3e95217bb97c2ab0d40,0.17075972467730485
8cb385c08ac926b69fac9cf9f23643a7,0.8321953142931808
f328e656469a4944748a8b77ff1f2d9d,0.6104836856616694
499fc8f4cb30e461261ae11ad3cbddc2,0.31932202005417026
8c8a167db46cd53e11a584bc306adb29,0.009970928289430187
d0336045e253ed2853c32007893ab7d4,0.5989399841065122
45e0ef9378a2626d64e4b23c4ef3a3ad,0.9793414279578263
ff20add219574382256cf665829a71db,0.8922261369286716
664e44347444eb7d0ba4a15d59ce36f4,0.2717305644523539
ddb057b5207a7da4e4f0ad426178e9f7,0.7193323403821515
798cd6efe8243db52aa1392c4e4d3dae,0.4458504394698202
820c7cf7bce4a2fa6d0b9c96a5299046,0.30385255022392044
ce402d52de6ba2ebdbe49203b13885e3,0.8865372569311346
8f8c73f6805ff3a9c6c737d135857eb9,0.02916907559426878
063aa3c205cc4fbf6b7c9808dd0d74f0,0.35774373384060854
1d371d79ed3d3f77c6e64990553952ad,0.6911652575741748
daa52981c20f95fdf425574d994e1783,0.1721546467380431
a31c5b507e1f0ba56b19f44308bdfacd,0.40657362798267094
d477fcfdac5cc3b3340663fcb2b79365,0.8083216552002512
19342ae7fede4691c8190ac6e8082505,0.9937702419231799
04a6ff6ef47a26feedb9eb12f7ea4b2b,0.1739083187181422
31350e8367be5c38ebda461c0336e16f,0.18472846165710388
2f9b5ff645987ba1daa3826392a654c2,0.7937116076734024
012efd45e91998cb93e974c42c4fcbc2,0.7058942480894672
0f07280f621f74a264dcdd90886608cf,0.9710519510242909
574a23d781e72dcf57df031343c4b431,0.1780750213388441
595d535eb5c692549417864b9d398ada,0.5874861072300557
6c69392cd3bfc65df6596a70e5c366dd,0.862075589562314
2eba25bb802102e93d2fe959ae5f5620,0.38425299593162004
f6cef91491b84d91c64d40b4917d7d94,0.7297272889447121
7ea7263f342ddd29ba5d09f4cdf20964,0.5053111339838945
ee2a28b07c8128023da73b5c15a0b7f0,0.7791984165700966
dfb8bd8832a59a569924f004e80a30b1,0.5788285663752785
1ef0ae4f10fd7fcb3fdc8c3b42d6c0e2,0.5574055168446882
a41c5443b4caa34e7996424c68f8fe65,0.6066730596140575
bc94ecf86c6f62f4a84e99041f5b0006,0.4488696597398779
fd320d41f85321786580addafce0971b,0.8107573064225958
b6147245461af400509acab5888fe88d,0.4407464477942448
32243ad8d6d8d7dff5f1d15a90c41f03,4.77542804062404e-05
878e72b00970fe3dbff7d064a2982d03,0.4765495239284594
01d17e321912e480d1aed9cd94157c92,0.5499606202508778
6f283d1e94a47f9589aeeac7c2fe4a0f,0.8170598596978788
fded0c55671d842e021c1aade8985735,0.6800167903388689
497748dd21155e8befee54913ef6e2fe,0.5015821871401184
6be8d8d3cb107d6f094a2b9584d448c5,0.5241515035413902
592291994bf2400aa090d52327c2bff4,0.08982607464840446
0b1121d38829c19174f2cde5ee23b9d1,0.22576472319842036
72e0d00293a914429107775d58e5966e,0.006192022823823645
